VARNAME1,VARNAME2,CORCOEF
VAR544,VAR197,-0.0255580056441
VAR544,VAR2,-0.175385269344
VAR544,VAR20,-0.0440908508915
VAR544,VAR445,0.0424503806329
VAR544,VAR465,-0.119010645718
VAR544,VAR466,0.132594010702
VAR544,VAR477,0.0440863824445
VAR544,VAR544,1.0
VAR544,VAR647,0.0576950682272
VAR544,VAR775,-0.0702351810641
VAR544,VAR80,-0.0230781539521
VAR544,VAR872,0.104963261825
VAR544,VAR913,0.000329776407834
VAR544,VAR915,-0.0145631050703
VAR544,VAR931,-0.0206497953423
VAR647,VAR1091,0.0877494815495
VAR647,VAR1092,0.473537186781
VAR647,VAR11,0.0295543862498
VAR647,VAR197,-0.0772708681685
VAR647,VAR2,0.00958651802947
VAR647,VAR20,-0.0664787400322
VAR647,VAR445,0.0019169386305
VAR647,VAR465,-0.0443629556472
VAR647,VAR466,0.0387548285896
VAR647,VAR477,-0.0028399641234
VAR647,VAR544,0.0576950682272
VAR647,VAR647,1.0
VAR647,VAR775,-0.058081600413
VAR647,VAR80,-0.0149397013137
VAR647,VAR872,0.14017612976
VAR647,VAR913,0.134126258158
VAR647,VAR915,0.128171162265
VAR647,VAR931,0.0617283111947
VAR775,VAR1091,0.0361395009295
VAR775,VAR1092,0.0586786508334
VAR775,VAR11,-0.0285593043777
VAR775,VAR197,0.0295058098229
VAR775,VAR2,-0.0870419026968
VAR775,VAR20,-0.110774084102
VAR775,VAR445,0.18561049186
VAR775,VAR465,0.0596769530203
VAR775,VAR466,-0.0418039428615
VAR775,VAR477,0.0634882358577
VAR775,VAR544,-0.0702351810641
VAR775,VAR647,-0.058081600413
VAR775,VAR775,1.0
VAR775,VAR80,0.0787973285133
VAR775,VAR872,-0.0226607781963
VAR775,VAR913,-0.0151684051131
VAR775,VAR915,-0.00756912675376
VAR775,VAR931,0.0547395720407
VAR80,VAR1091,-0.0301913603184
VAR80,VAR1092,-0.0011236416287
VAR80,VAR11,-0.00944374445788
VAR80,VAR197,-0.0146898211502
VAR80,VAR2,0.0109937929548
VAR80,VAR20,-0.0459556991433
VAR80,VAR445,-0.0183646404339
VAR80,VAR465,-0.039714168849
VAR80,VAR466,0.00358841612683
VAR80,VAR477,-0.11901175096
VAR80,VAR544,-0.0230781539521
VAR80,VAR647,-0.0149397013137
VAR80,VAR775,0.0787973285133
VAR80,VAR80,1.0
VAR80,VAR872,-0.0194506175432
VAR80,VAR913,0.0256766485515
VAR80,VAR915,0.0241347146986
VAR80,VAR931,0.0190297900677
VAR872,VAR1091,-0.125250031396
VAR872,VAR1092,0.10157370969
VAR872,VAR11,-0.0391777408297
VAR872,VAR197,-0.0609412938292
VAR872,VAR2,-0.172201491322
VAR872,VAR20,-0.0900582603061
VAR872,VAR445,0.0677943992649
VAR872,VAR465,0.0299183368161
VAR872,VAR466,-0.0156744826904
VAR872,VAR477,0.0439065676693
VAR872,VAR544,0.104963261825
VAR872,VAR647,0.14017612976
VAR872,VAR775,-0.0226607781963
VAR872,VAR80,-0.0194506175432
VAR872,VAR872,1.0
VAR872,VAR913,0.15044924349
VAR872,VAR915,0.150494600197
VAR872,VAR931,0.140131796597
VAR913,VAR1091,-0.0228447207168
VAR913,VAR1092,0.141936105203
VAR913,VAR11,-0.0729574131213
VAR913,VAR197,-0.134964068495
VAR913,VAR2,-0.135493513039
VAR913,VAR20,-0.212191647338
VAR913,VAR445,0.118002036773
VAR913,VAR465,0.149990434358
VAR913,VAR466,-0.132920958214
VAR913,VAR477,0.0652971520365
VAR913,VAR544,0.000329776407834
VAR913,VAR647,0.134126258158
VAR913,VAR775,-0.0151684051131
VAR913,VAR80,0.0256766485515
VAR913,VAR872,0.15044924349
VAR913,VAR913,1.0
VAR913,VAR915,0.983486923225
VAR913,VAR931,0.761897611328
VAR915,VAR1091,-0.024384380095
VAR915,VAR1092,0.137844292884
VAR915,VAR11,-0.0576334654096
VAR915,VAR197,-0.134296464154
VAR915,VAR2,-0.130551976985
VAR915,VAR20,-0.209340419236
VAR915,VAR445,0.124156646523
VAR915,VAR465,0.148921147881
VAR915,VAR466,-0.134406159526
VAR915,VAR477,0.0568925511485
VAR915,VAR544,-0.0145631050703
VAR915,VAR647,0.128171162265
VAR915,VAR775,-0.00756912675376
VAR915,VAR80,0.0241347146986
VAR915,VAR872,0.150494600197
VAR915,VAR913,0.983486923225
VAR915,VAR915,1.0
VAR915,VAR931,0.780164805375
VAR931,VAR1091,-0.0346723264002
VAR931,VAR1092,0.122864596041
VAR931,VAR11,-0.0578030741723
VAR931,VAR197,-0.120368956076
VAR931,VAR2,-0.143528401799
VAR931,VAR20,-0.245858386389
VAR931,VAR445,0.160013138693
VAR931,VAR465,0.168394646163
VAR931,VAR466,-0.152232914087
VAR931,VAR477,0.0611179175314
VAR931,VAR544,-0.0206497953423
VAR931,VAR647,0.0617283111947
VAR931,VAR775,0.0547395720407
VAR931,VAR80,0.0190297900677
VAR931,VAR872,0.140131796597
VAR931,VAR913,0.761897611328
VAR931,VAR915,0.780164805375
VAR931,VAR931,1.0
