"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"239","65","7","5","1","1","VAR2"
"240","65","7","5","2","40","VAR197"
"241","65","7","5","3","59","VAR466"
"242","65","7","5","4","62","VAR477"
"243","65","7","5","5","138","VAR775"
"244","65","7","5","6","241","VAR1091"
"245","65","7","5","7","242","VAR1092"
"246","66","7","6","1","1","VAR2"
"247","66","7","6","2","40","VAR197"
"248","66","7","6","3","59","VAR466"
"249","66","7","6","4","62","VAR477"
"250","66","7","6","5","138","VAR775"
"251","66","7","6","6","241","VAR1091"
"252","66","7","6","7","242","VAR1092"
"253","67","7","7","1","1","VAR2"
"254","67","7","7","2","40","VAR197"
"255","67","7","7","3","59","VAR466"
"256","67","7","7","4","62","VAR477"
"257","67","7","7","5","138","VAR775"
"258","67","7","7","6","241","VAR1091"
"259","67","7","7","7","242","VAR1092"
"260","68","7","8","1","1","VAR2"
"261","68","7","8","2","40","VAR197"
"262","68","7","8","3","59","VAR466"
"263","68","7","8","4","62","VAR477"
"264","68","7","8","5","138","VAR775"
"265","68","7","8","6","241","VAR1091"
"266","68","7","8","7","242","VAR1092"
"267","69","7","9","1","1","VAR2"
"268","69","7","9","2","40","VAR197"
"269","69","7","9","3","59","VAR466"
"270","69","7","9","4","62","VAR477"
"271","69","7","9","5","138","VAR775"
"272","69","7","9","6","241","VAR1091"
"273","69","7","9","7","242","VAR1092"
"274","70","7","10","1","1","VAR2"
"275","70","7","10","2","40","VAR197"
"276","70","7","10","3","59","VAR466"
"277","70","7","10","4","62","VAR477"
"278","70","7","10","5","138","VAR775"
"279","70","7","10","6","241","VAR1091"
"280","70","7","10","7","242","VAR1092"
"281","71","8","1","1","1","VAR2"
"282","71","8","1","2","40","VAR197"
"283","71","8","1","3","59","VAR466"
"284","71","8","1","4","62","VAR477"
"285","71","8","1","5","74","VAR544"
"286","71","8","1","6","138","VAR775"
"287","71","8","1","7","241","VAR1091"
"288","71","8","1","8","242","VAR1092"
"289","72","8","2","1","1","VAR2"
"290","72","8","2","2","40","VAR197"
"291","72","8","2","3","59","VAR466"
"292","72","8","2","4","62","VAR477"
"293","72","8","2","5","74","VAR544"
"294","72","8","2","6","138","VAR775"
"295","72","8","2","7","241","VAR1091"
"296","72","8","2","8","242","VAR1092"
"297","73","8","3","1","1","VAR2"
"298","73","8","3","2","40","VAR197"
"299","73","8","3","3","59","VAR466"
"300","73","8","3","4","62","VAR477"
"301","73","8","3","5","74","VAR544"
"302","73","8","3","6","138","VAR775"
"303","73","8","3","7","241","VAR1091"
"304","73","8","3","8","242","VAR1092"
"305","74","8","4","1","1","VAR2"
"306","74","8","4","2","40","VAR197"
"307","74","8","4","3","59","VAR466"
"308","74","8","4","4","62","VAR477"
"309","74","8","4","5","74","VAR544"
"310","74","8","4","6","138","VAR775"
"311","74","8","4","7","241","VAR1091"
"312","74","8","4","8","242","VAR1092"
"313","75","8","5","1","1","VAR2"
"314","75","8","5","2","40","VAR197"
"315","75","8","5","3","59","VAR466"
"316","75","8","5","4","62","VAR477"
"317","75","8","5","5","74","VAR544"
"318","75","8","5","6","138","VAR775"
"319","75","8","5","7","241","VAR1091"
"320","75","8","5","8","242","VAR1092"
"321","76","8","6","1","1","VAR2"
"322","76","8","6","2","40","VAR197"
"323","76","8","6","3","59","VAR466"
"324","76","8","6","4","62","VAR477"
"325","76","8","6","5","74","VAR544"
"326","76","8","6","6","138","VAR775"
"327","76","8","6","7","241","VAR1091"
"328","76","8","6","8","242","VAR1092"
"329","77","8","7","1","1","VAR2"
"330","77","8","7","2","40","VAR197"
"331","77","8","7","3","59","VAR466"
"332","77","8","7","4","62","VAR477"
"333","77","8","7","5","74","VAR544"
"334","77","8","7","6","138","VAR775"
"335","77","8","7","7","241","VAR1091"
"336","77","8","7","8","242","VAR1092"
"337","78","8","8","1","1","VAR2"
"338","78","8","8","2","31","VAR80"
"339","78","8","8","3","40","VAR197"
"340","78","8","8","4","58","VAR465"
"341","78","8","8","5","74","VAR544"
"342","78","8","8","6","138","VAR775"
"343","78","8","8","7","241","VAR1091"
"344","78","8","8","8","242","VAR1092"
"345","79","8","9","1","1","VAR2"
"346","79","8","9","2","40","VAR197"
"347","79","8","9","3","59","VAR466"
"348","79","8","9","4","62","VAR477"
"349","79","8","9","5","74","VAR544"
"350","79","8","9","6","138","VAR775"
"351","79","8","9","7","241","VAR1091"
"352","79","8","9","8","242","VAR1092"
"353","80","8","10","1","1","VAR2"
"354","80","8","10","2","40","VAR197"
"355","80","8","10","3","59","VAR466"
"356","80","8","10","4","62","VAR477"
"357","80","8","10","5","74","VAR544"
"358","80","8","10","6","138","VAR775"
"359","80","8","10","7","241","VAR1091"
"360","80","8","10","8","242","VAR1092"
"361","81","9","1","1","12","VAR20"
"362","81","9","1","2","40","VAR197"
"363","81","9","1","3","44","VAR445"
"364","81","9","1","4","59","VAR466"
"365","81","9","1","5","62","VAR477"
"366","81","9","1","6","74","VAR544"
"367","81","9","1","7","138","VAR775"
"368","81","9","1","8","241","VAR1091"
"369","81","9","1","9","242","VAR1092"
"370","82","9","2","1","12","VAR20"
"371","82","9","2","2","40","VAR197"
"372","82","9","2","3","44","VAR445"
"373","82","9","2","4","59","VAR466"
"374","82","9","2","5","62","VAR477"
"375","82","9","2","6","74","VAR544"
"376","82","9","2","7","138","VAR775"
"377","82","9","2","8","241","VAR1091"
"378","82","9","2","9","242","VAR1092"
"379","83","9","3","1","1","VAR2"
"380","83","9","3","2","40","VAR197"
"381","83","9","3","3","59","VAR466"
"382","83","9","3","4","62","VAR477"
"383","83","9","3","5","74","VAR544"
"384","83","9","3","6","138","VAR775"
"385","83","9","3","7","168","VAR872"
"386","83","9","3","8","241","VAR1091"
"387","83","9","3","9","242","VAR1092"
"388","84","9","4","1","1","VAR2"
"389","84","9","4","2","40","VAR197"
"390","84","9","4","3","58","VAR465"
"391","84","9","4","4","74","VAR544"
"392","84","9","4","5","102","VAR647"
"393","84","9","4","6","138","VAR775"
"394","84","9","4","7","168","VAR872"
"395","84","9","4","8","241","VAR1091"
"396","84","9","4","9","242","VAR1092"
"397","85","9","5","1","12","VAR20"
"398","85","9","5","2","40","VAR197"
"399","85","9","5","3","44","VAR445"
"400","85","9","5","4","59","VAR466"
"401","85","9","5","5","62","VAR477"
"402","85","9","5","6","74","VAR544"
"403","85","9","5","7","138","VAR775"
"404","85","9","5","8","241","VAR1091"
"405","85","9","5","9","242","VAR1092"
"406","86","9","6","1","12","VAR20"
"407","86","9","6","2","40","VAR197"
"408","86","9","6","3","44","VAR445"
"409","86","9","6","4","59","VAR466"
"410","86","9","6","5","62","VAR477"
"411","86","9","6","6","74","VAR544"
"412","86","9","6","7","138","VAR775"
"413","86","9","6","8","241","VAR1091"
"414","86","9","6","9","242","VAR1092"
"415","87","9","7","1","12","VAR20"
"416","87","9","7","2","40","VAR197"
"417","87","9","7","3","44","VAR445"
"418","87","9","7","4","59","VAR466"
"419","87","9","7","5","62","VAR477"
"420","87","9","7","6","74","VAR544"
"421","87","9","7","7","138","VAR775"
"422","87","9","7","8","241","VAR1091"
"423","87","9","7","9","242","VAR1092"
"424","88","9","8","1","10","VAR11"
"425","88","9","8","2","40","VAR197"
"426","88","9","8","3","58","VAR465"
"427","88","9","8","4","74","VAR544"
"428","88","9","8","5","138","VAR775"
"429","88","9","8","6","208","VAR913"
"430","88","9","8","7","210","VAR915"
"431","88","9","8","8","241","VAR1091"
"432","88","9","8","9","242","VAR1092"
"433","89","9","9","1","12","VAR20"
"434","89","9","9","2","40","VAR197"
"435","89","9","9","3","58","VAR465"
"436","89","9","9","4","74","VAR544"
"437","89","9","9","5","208","VAR913"
"438","89","9","9","6","210","VAR915"
"439","89","9","9","7","226","VAR931"
"440","89","9","9","8","241","VAR1091"
"441","89","9","9","9","242","VAR1092"
"442","90","9","10","1","1","VAR2"
"443","90","9","10","2","40","VAR197"
"444","90","9","10","3","59","VAR466"
"445","90","9","10","4","62","VAR477"
"446","90","9","10","5","74","VAR544"
"447","90","9","10","6","138","VAR775"
"448","90","9","10","7","168","VAR872"
"449","90","9","10","8","241","VAR1091"
"450","90","9","10","9","242","VAR1092"
"451","91","10","1","1","1","VAR2"
"452","91","10","1","2","40","VAR197"
"453","91","10","1","3","59","VAR466"
"454","91","10","1","4","62","VAR477"
"455","91","10","1","5","74","VAR544"
"456","91","10","1","6","138","VAR775"
"457","91","10","1","7","208","VAR913"
"458","91","10","1","8","210","VAR915"
"459","91","10","1","9","241","VAR1091"
"460","91","10","1","10","242","VAR1092"
"461","92","10","2","1","1","VAR2"
"462","92","10","2","2","31","VAR80"
"463","92","10","2","3","40","VAR197"
"464","92","10","2","4","59","VAR466"
"465","92","10","2","5","62","VAR477"
"466","92","10","2","6","74","VAR544"
"467","92","10","2","7","138","VAR775"
"468","92","10","2","8","168","VAR872"
"469","92","10","2","9","241","VAR1091"
"470","92","10","2","10","242","VAR1092"
"471","93","10","3","1","1","VAR2"
"472","93","10","3","2","31","VAR80"
"473","93","10","3","3","40","VAR197"
"474","93","10","3","4","59","VAR466"
"475","93","10","3","5","62","VAR477"
"476","93","10","3","6","74","VAR544"
"477","93","10","3","7","138","VAR775"
"478","93","10","3","8","168","VAR872"
"479","93","10","3","9","241","VAR1091"
"480","93","10","3","10","242","VAR1092"
"481","94","10","4","1","1","VAR2"
"482","94","10","4","2","31","VAR80"
"483","94","10","4","3","40","VAR197"
"484","94","10","4","4","59","VAR466"
"485","94","10","4","5","62","VAR477"
"486","94","10","4","6","74","VAR544"
"487","94","10","4","7","138","VAR775"
"488","94","10","4","8","168","VAR872"
"489","94","10","4","9","241","VAR1091"
"490","94","10","4","10","242","VAR1092"
"491","95","10","5","1","1","VAR2"
"492","95","10","5","2","40","VAR197"
"493","95","10","5","3","59","VAR466"
"494","95","10","5","4","62","VAR477"
"495","95","10","5","5","74","VAR544"
"496","95","10","5","6","102","VAR647"
"497","95","10","5","7","138","VAR775"
"498","95","10","5","8","168","VAR872"
"499","95","10","5","9","241","VAR1091"
"500","95","10","5","10","242","VAR1092"
"501","96","10","6","1","1","VAR2"
"502","96","10","6","2","31","VAR80"
"503","96","10","6","3","40","VAR197"
"504","96","10","6","4","59","VAR466"
"505","96","10","6","5","62","VAR477"
"506","96","10","6","6","74","VAR544"
"507","96","10","6","7","138","VAR775"
"508","96","10","6","8","168","VAR872"
"509","96","10","6","9","241","VAR1091"
"510","96","10","6","10","242","VAR1092"
"511","97","10","7","1","1","VAR2"
"512","97","10","7","2","40","VAR197"
"513","97","10","7","3","59","VAR466"
"514","97","10","7","4","62","VAR477"
"515","97","10","7","5","74","VAR544"
"516","97","10","7","6","102","VAR647"
"517","97","10","7","7","138","VAR775"
"518","97","10","7","8","168","VAR872"
"519","97","10","7","9","241","VAR1091"
"520","97","10","7","10","242","VAR1092"
"521","98","10","8","1","1","VAR2"
"522","98","10","8","2","31","VAR80"
"523","98","10","8","3","40","VAR197"
"524","98","10","8","4","59","VAR466"
"525","98","10","8","5","62","VAR477"
"526","98","10","8","6","74","VAR544"
"527","98","10","8","7","138","VAR775"
"528","98","10","8","8","168","VAR872"
"529","98","10","8","9","241","VAR1091"
"530","98","10","8","10","242","VAR1092"
"531","99","10","9","1","1","VAR2"
"532","99","10","9","2","40","VAR197"
"533","99","10","9","3","58","VAR465"
"534","99","10","9","4","74","VAR544"
"535","99","10","9","5","138","VAR775"
"536","99","10","9","6","168","VAR872"
"537","99","10","9","7","208","VAR913"
"538","99","10","9","8","210","VAR915"
"539","99","10","9","9","241","VAR1091"
"540","99","10","9","10","242","VAR1092"
"541","100","10","10","1","1","VAR2"
"542","100","10","10","2","31","VAR80"
"543","100","10","10","3","40","VAR197"
"544","100","10","10","4","59","VAR466"
"545","100","10","10","5","62","VAR477"
"546","100","10","10","6","74","VAR544"
"547","100","10","10","7","138","VAR775"
"548","100","10","10","8","168","VAR872"
"549","100","10","10","9","241","VAR1091"
"550","100","10","10","10","242","VAR1092"
