CITY,PERIOD,DURATION,INTERVAL,HRAIN,TRMM
BUSYTOWN,U2020,360,10,11.76,7.056306639
BUSYTOWN,U2020,720,10,6.57,7.879106104
BUSYTOWN,U2020,1440,10,4.32,10.35933314
BUSYTOWN,U2020,5,25,161.45,0.538157331
BUSYTOWN,U2020,10,25,146.82,0.978828033
BUSYTOWN,U2020,15,25,125.69,1.256872813
BUSYTOWN,U2020,30,25,78.94,1.578714286
BUSYTOWN,U2020,60,25,52.51,2.100489082
BUSYTOWN,U2020,120,25,32.48,2.598730007
BUSYTOWN,U2020,360,25,13.92,3.340095128
BUSYTOWN,U2020,720,25,7.67,3.680807941
BUSYTOWN,U2020,1440,25,5.05,4.844788661
BUSYTOWN,U2020,5,50,183.86,0.306427378
BUSYTOWN,U2020,10,50,170.12,0.567073901
BUSYTOWN,U2020,15,50,143.88,0.719389644
BUSYTOWN,U2020,30,50,89.95,0.899540636
BUSYTOWN,U2020,60,50,59.65,1.193016079
BUSYTOWN,U2020,120,50,36.8,1.471931556
BUSYTOWN,U2020,360,50,15.52,1.862029978
BUSYTOWN,U2020,720,50,8.49,2.036686569
BUSYTOWN,U2020,1440,50,5.59,2.682435805
BUSYTOWN,U2020,5,100,206.1,0.171750157
BUSYTOWN,U2020,10,100,193.25,0.322080179
BUSYTOWN,U2020,15,100,161.93,0.404835648
BUSYTOWN,U2020,30,100,100.89,0.504455275
BUSYTOWN,U2020,60,100,66.74,0.667366707
BUSYTOWN,U2020,120,100,41.08,0.821611952
BUSYTOWN,U2020,360,100,17.1,1.026297412
BUSYTOWN,U2020,720,100,9.3,1.115759924
BUSYTOWN,U2020,1440,100,6.13,1.470278587
BUSYTOWN,L2050,5,2,67.16,2.798503159
BUSYTOWN,L2050,10,2,50.87,4.239029014
BUSYTOWN,L2050,15,2,49.01,6.126569335
BUSYTOWN,L2050,30,2,32.53,8.131893589
BUSYTOWN,L2050,60,2,21.57,10.78699924
BUSYTOWN,L2050,120,2,15.23,15.23154009
BUSYTOWN,L2050,360,2,7.12,21.37362014
BUSYTOWN,L2050,720,2,4.35,26.07875123
BUSYTOWN,L2050,1440,2,2.97,35.58271214
BUSYTOWN,L2050,5,5,98.78,1.646408793
BUSYTOWN,L2050,10,5,74.51,2.483551401
BUSYTOWN,L2050,15,5,74.14,3.70701834
BUSYTOWN,L2050,30,5,47.89,4.789290404
BUSYTOWN,L2050,60,5,33.01,6.601518025
BUSYTOWN,L2050,120,5,20.95,8.378176753
BUSYTOWN,L2050,360,5,9.62,11.54645668
BUSYTOWN,L2050,720,5,5.85,14.0405801
BUSYTOWN,L2050,1440,5,3.9,18.71306613
BUSYTOWN,L2050,5,10,118.41,0.986748789
BUSYTOWN,L2050,10,10,90.16,1.502618053
BUSYTOWN,L2050,15,10,89.06,2.226391227
BUSYTOWN,L2050,30,10,58.07,2.903304463
BUSYTOWN,L2050,60,10,40.58,4.057762267
BUSYTOWN,L2050,120,10,24.23,4.845454775
BUSYTOWN,L2050,360,10,11.15,6.691088985
BUSYTOWN,L2050,720,10,6.79,8.147251084
BUSYTOWN,L2050,1440,10,4.5,10.80875488
BUSYTOWN,L2050,5,25,143.21,0.477355025
BUSYTOWN,L2050,10,25,109.93,0.732877223
BUSYTOWN,L2050,15,25,107.9,1.079011478
BUSYTOWN,L2050,30,25,70.92,1.418398715
BUSYTOWN,L2050,60,25,50.14,2.005695154
BUSYTOWN,L2050,120,25,28.37,2.269910184
BUSYTOWN,L2050,360,25,13.08,3.140323337
BUSYTOWN,L2050,720,25,7.98,3.828467735
BUSYTOWN,L2050,1440,25,5.27,5.057456394
BUSYTOWN,L2050,5,50,161.6,0.269336802
BUSYTOWN,L2050,10,50,124.6,0.415338125
BUSYTOWN,L2050,15,50,121.88,0.609409077
BUSYTOWN,L2050,30,50,80.46,0.804556534
BUSYTOWN,L2050,60,50,57.24,1.144761228
BUSYTOWN,L2050,120,50,31.45,1.258002584
BUSYTOWN,L2050,360,50,14.52,1.742230883
BUSYTOWN,L2050,720,50,8.86,2.125502648
BUSYTOWN,L2050,1440,50,5.84,2.800972864
BUSYTOWN,L2050,5,100,179.86,0.149884854
BUSYTOWN,L2050,10,100,139.16,0.231938286
BUSYTOWN,L2050,15,100,135.76,0.339398129
BUSYTOWN,L2050,30,100,89.92,0.449604804
BUSYTOWN,L2050,60,100,64.28,0.642813505
BUSYTOWN,L2050,120,100,34.5,0.690070756
BUSYTOWN,L2050,360,100,15.94,0.956514782
BUSYTOWN,L2050,720,100,9.73,1.167605726
BUSYTOWN,L2050,1440,100,6.4,1.53560366
BUSYTOWN,U2050,5,2,69.14,2.880954773
BUSYTOWN,U2050,10,2,57.82,4.818294705
BUSYTOWN,U2050,15,2,51.61,6.451586238
BUSYTOWN,U2050,30,2,36.66,9.165556989
BUSYTOWN,U2050,60,2,25.42,12.70821435
BUSYTOWN,U2050,120,2,15.99,15.98864326
BUSYTOWN,U2050,360,2,7.31,21.93457057
BUSYTOWN,U2050,720,2,4.43,26.59077861
BUSYTOWN,U2050,1440,2,2.98,35.81566414
BUSYTOWN,U2050,5,5,103.32,1.721970854
BUSYTOWN,U2050,10,5,85.19,2.839601325
BUSYTOWN,U2050,15,5,77.57,3.87873793
BUSYTOWN,U2050,30,5,55.41,5.540954315
BUSYTOWN,U2050,60,5,38.1,7.620661038
BUSYTOWN,U2050,120,5,22.49,8.996307851
BUSYTOWN,U2050,360,5,10,12.00018119
BUSYTOWN,U2050,720,5,6.01,14.43111412
BUSYTOWN,U2050,1440,5,3.99,19.1587731
BUSYTOWN,U2050,5,10,127.26,1.060462177
BUSYTOWN,U2050,10,10,103.31,1.721806172
BUSYTOWN,U2050,15,10,96.49,2.412135572
BUSYTOWN,U2050,30,10,67.82,3.391094854
BUSYTOWN,U2050,60,10,46.5,4.650312135
BUSYTOWN,U2050,120,10,27.3,5.459402246
BUSYTOWN,U2050,360,10,11.9,7.142433391
BUSYTOWN,U2050,720,10,7.12,8.539603178
BUSYTOWN,U2050,1440,10,4.67,11.21000366
BUSYTOWN,U2050,5,25,157.5,0.525000632
BUSYTOWN,U2050,10,25,126.2,0.841356374
BUSYTOWN,U2050,15,25,120.38,1.203790973
BUSYTOWN,U2050,30,25,83.5,1.670098783
BUSYTOWN,U2050,60,25,57.12,2.284652454
BUSYTOWN,U2050,120,25,33.37,2.669576819
BUSYTOWN,U2050,360,25,14.31,3.434314617
BUSYTOWN,U2050,720,25,8.51,4.085015584
BUSYTOWN,U2050,1440,25,5.53,5.308117079
BUSYTOWN,U2050,5,50,179.94,0.299895761
BUSYTOWN,U2050,10,50,143.19,0.477294462
BUSYTOWN,U2050,15,50,138.1,0.69052395
BUSYTOWN,U2050,30,50,95.14,0.951395157
BUSYTOWN,U2050,60,50,64.99,1.299795639
BUSYTOWN,U2050,120,50,37.87,1.514991411
BUSYTOWN,U2050,360,50,16.09,1.931309673
BUSYTOWN,U2050,720,50,9.54,2.290723658
BUSYTOWN,U2050,1440,50,6.17,2.95974656
BUSYTOWN,U2050,5,100,202.21,0.168507542
BUSYTOWN,U2050,10,100,160.05,0.266746346
BUSYTOWN,U2050,15,100,155.7,0.389248997
BUSYTOWN,U2050,30,100,106.69,0.533440922
BUSYTOWN,U2050,60,100,72.81,0.728051161
BUSYTOWN,U2050,120,100,42.35,0.846931911
BUSYTOWN,U2050,360,100,17.87,1.071940385
BUSYTOWN,U2050,720,100,10.57,1.268553368
BUSYTOWN,U2050,1440,100,6.8,1.631588714
